spatial_dim0,spatial_dim1,cell_type,condition,sample,fold,cell_id,image_id
606.86285,4665.382,Fibroblasts,normal,230748,4,2757,5
5853.7993,3318.0474,Adipocytes,normal,230487,0,2758,4
5212.6777,2990.5059,Fibroblasts,normal,221051,3,2759,7
3097.028,3734.287,Norlike,normal,221051,0,2760,7
724.6782,1589.43,Adipocytes,normal,230487,0,2761,4
6481.0776,5198.7935,Basal_cells,normal,230748,2,2762,5
517.4899,1339.8365,Fibroblasts,normal,230749,5,2763,6
2616.4343,1489.0742,Endothelial_cells,normal,221051,1,2764,7
1092.9011,1667.591,Fibroblasts,normal,230487,0,2765,4
2051.488,4234.795,Basal_cells,normal,230748,3,2766,5
2281.9375,2278.7896,Endothelial_cells,normal,221051,3,2767,7
1041.1155,808.41003,Adipocytes,normal,230487,1,2768,4
1664.0068,2833.0647,Low_features,normal,221051,4,2769,7
1463.7596,2867.263,Adipocytes,normal,221051,3,2770,7
3621.6157,4459.0938,Fibroblasts,normal,230487,0,2771,4
4634.951,492.31934,Adipocytes,normal,230487,0,2772,4
1093.4406,639.3168,Adipocytes,normal,230487,0,2773,4
6319.731,5218.3447,Luminal_cells,normal,230748,4,2774,5
3567.2986,4298.988,Fibroblasts,normal,230748,2,2775,5
6715.437,2598.5745,Adipocytes,normal,230487,1,2776,4
7106.3,3144.994,Basal_cells,normal,230748,4,2777,5
2134.7637,3333.4277,Basal_cells,normal,221051,3,2778,7
4424.9053,1565.2499,Adipocytes,normal,230749,5,2779,6
5213.8657,2101.6387,Low_features,normal,221051,2,2780,7
2987.912,1331.8082,Adipocytes,normal,230748,4,2781,5
2129.9583,3686.3633,Adipocytes,normal,230748,2,2782,5
5165.983,1125.8186,Adipocytes,normal,230487,0,2783,4
548.49347,1514.2382,Basal_cells,normal,230749,5,2784,6
2640.6382,3120.9214,Immune_Epi_doublet,normal,230487,2,2785,4
5971.1167,3989.3398,Adipocytes,normal,230487,0,2786,4
1296.9907,1634.6946,Norlike,normal,230487,2,2787,4
2424.56,4827.6675,Fibroblasts,normal,230748,4,2788,5
6525.518,5288.67,Fibroblasts,normal,230748,1,2789,5
3367.289,972.9901,Endothelial_cells,normal,230748,4,2790,5
6289.655,4425.0933,Adipocytes,normal,221051,2,2791,7
2134.9878,5287.6245,Fibroblasts,normal,230748,1,2792,5
6973.2266,3140.069,Adipocytes,normal,230748,4,2793,5
5687.894,2150.039,Adipocytes,normal,230748,0,2794,5
3718.6045,1256.245,Fibroblasts,normal,230748,2,2795,5
3520.8918,3277.5454,Endothelial_cells,normal,230748,0,2796,5
5374.1294,5042.1543,Neutrophils,normal,221051,1,2797,7
4815.6074,1378.4259,Fibroblasts,normal,230748,3,2798,5
5106.3315,2607.5425,Unknown,normal,230749,5,2799,6
5692.871,1809.7845,Adipocytes,normal,230487,2,2800,4
1305.087,2758.1128,CD8,normal,230749,5,2801,6
2574.331,1353.7045,Endothelial_cells,normal,230748,0,2802,5
2966.3513,3538.0015,Adipocytes,normal,230748,4,2803,5
2966.7744,4714.035,Adipocytes,normal,230487,2,2804,4
3887.036,1171.3612,Endothelial_cells,normal,230748,3,2805,5
3640.3508,1225.8334,Basal_cells,normal,230748,1,2806,5
1795.2463,1743.7122,Luminal_cells,normal,230487,4,2807,4
5831.9863,1526.5835,Endothelial_cells,normal,230487,3,2808,4
1240.6824,2387.5684,Endothelial_cells,normal,221051,4,2809,7
4977.815,4930.954,Fibroblasts,normal,221051,0,2810,7
5621.7305,2051.7222,Immune_Epi_doublet,normal,230748,2,2811,5
8081.1113,3724.3103,Fibroblasts,normal,230487,4,2812,4
5806.753,4180.55,Adipocytes,normal,221051,4,2813,7
2424.138,2458.6902,Endothelial_cells,normal,230487,0,2814,4
799.17883,2038.5328,Fibroblasts,normal,230749,5,2815,6
3344.6724,25.410885,Endothelial_cells,normal,221051,0,2816,7
7050.178,1359.9366,Fibroblasts,normal,230487,1,2817,4
6776.623,2257.022,CD4,normal,230748,4,2818,5
5335.714,2021.8994,Fibroblasts,normal,230748,3,2819,5
5755.4004,5590.5415,Norlike,normal,230748,0,2820,5
5862.391,2297.4956,Adipocytes,normal,230748,0,2821,5
6019.844,5375.3174,Adipocytes,normal,230748,2,2822,5
4895.3804,5326.727,Endothelial_cells,normal,230748,1,2823,5
2588.4233,471.14883,Endothelial_cells,normal,230749,5,2824,6
5032.157,1452.6605,Endothelial_cells,normal,221051,3,2825,7
3818.711,4333.467,Fibroblasts,normal,230749,5,2826,6
2692.846,1588.0612,Fibroblasts,normal,221051,2,2827,7
237.10127,2312.807,Fibroblasts,normal,230749,5,2828,6
2609.4673,1501.4437,Endothelial_cells,normal,230487,4,2829,4
5119.506,2012.3693,Endothelial_cells,normal,230749,5,2830,6
3698.0645,2683.8362,Adipocytes,normal,230748,3,2831,5
2425.596,5115.0566,Endothelial_cells,normal,230748,0,2832,5
1243.7601,2729.6616,Adipocytes,normal,221051,0,2833,7
1400.8943,1914.991,Luminal_cells,normal,230487,3,2834,4
2753.4387,3359.481,Adipocytes,normal,221051,2,2835,7
1878.4961,4118.54,Adipocytes,normal,230748,3,2836,5
1497.6268,1599.3176,Endothelial_cells,normal,230748,3,2837,5
2602.191,1642.8286,Fibroblasts,normal,221051,4,2838,7
4492.5645,4074.171,Adipocytes,normal,230749,5,2839,6
6886.7314,3299.652,Basal_cells,normal,230487,4,2840,4
2329.162,2114.8438,Adipocytes,normal,230748,2,2841,5
2122.7886,4244.275,Fibroblasts,normal,230748,2,2842,5
4138.434,3952.969,Adipocytes,normal,230748,4,2843,5
5954.4956,5393.1885,Endothelial_cells,normal,230748,3,2844,5
6532.1333,1436.5594,Adipocytes,normal,230748,2,2845,5
4925.118,5175.094,Preneo,normal,230748,3,2846,5
3740.5603,5123.2427,Adipocytes,normal,230749,5,2847,6
6763.172,2845.8113,Adipocytes,normal,230487,3,2848,4
7323.6226,3444.319,Fibroblasts,normal,230748,2,2849,5
6913.9116,4516.962,Fibroblasts,normal,230748,0,2850,5
2514.994,4417.661,Adipocytes,normal,230487,2,2851,4
2608.1914,3116.4287,Endothelial_cells,normal,221051,4,2852,7
5247.0366,1823.8921,Luminal_cells,normal,230487,3,2853,4
1153.3469,843.3039,Adipocytes,normal,230749,5,2854,6
2153.9978,3053.3093,Fibroblasts,normal,221051,2,2855,7
3357.5894,2967.9746,Fibroblasts,normal,221051,1,2856,7
5732.306,4507.025,MoMac,normal,221051,3,2857,7
4309.417,676.11786,Adipocytes,normal,230749,5,2858,6
1514.7725,1932.5768,Norlike,normal,230487,0,2859,4
5971.4473,3247.6228,Low_features,normal,230748,3,2860,5
7429.237,4061.4612,Endothelial_cells,normal,230487,4,2861,4
3851.6262,374.88272,Basal_cells,normal,230487,1,2862,4
4741.675,4451.8857,Endothelial_cells,normal,230748,0,2863,5
6267.5317,3081.171,Endothelial_cells,normal,230487,0,2864,4
6288.3574,2600.9272,Adipocytes,normal,230487,2,2865,4
4038.6382,4319.7085,Basal_cells,normal,230748,4,2866,5
3401.0693,464.9498,Adipocytes,normal,230749,5,2867,6
5703.7163,2077.9358,Endothelial_cells,normal,230748,0,2868,5
2628.6345,4242.5747,Basal_cells,normal,230487,4,2869,4
3811.484,5093.192,Fibroblasts,normal,230749,5,2870,6
5813.4307,4508.1216,Adipocytes,normal,230748,4,2871,5
799.40137,3789.298,Low_features,normal,221051,0,2872,7
754.83356,1903.5442,Basal_cells,normal,230487,2,2873,4
4962.353,3001.889,Endothelial_cells,normal,230749,5,2874,6
1407.1492,2748.1292,Fibroblasts,normal,221051,2,2875,7
2281.203,631.92804,Adipocytes,normal,230748,2,2876,5
1859.8378,3309.551,Adipocytes,normal,230487,1,2877,4
3338.976,3053.4297,CD8,normal,230748,1,2878,5
5167.839,1776.379,Fibroblasts,normal,230749,5,2879,6
3354.1182,2520.2795,Adipocytes,normal,221051,1,2880,7
2735.6318,4824.043,Endothelial_cells,normal,230748,2,2881,5
6465.375,5211.9224,Luminal_cells,normal,230748,2,2882,5
4227.1704,2419.8179,Fibroblasts,normal,230487,3,2883,4
951.659,2292.1733,Fibroblasts,normal,230749,5,2884,6
5443.6836,2156.7659,Fibroblasts,normal,221051,0,2885,7
4924.8193,5153.27,Norlike,normal,230748,2,2886,5
4866.6147,3542.0208,Adipocytes,normal,230487,1,2887,4
2609.7095,1678.221,Basal_cells,normal,221051,3,2888,7
3633.78,3819.0298,Fibroblasts,normal,230748,4,2889,5
5194.583,1775.3417,Adipocytes,normal,230487,4,2890,4
1792.1306,2329.024,Adipocytes,normal,230748,1,2891,5
797.17175,3782.0776,Fibroblasts,normal,221051,2,2892,7
3152.8745,2082.6243,Endothelial_cells,normal,230749,5,2893,6
2991.582,1751.562,Adipocytes,normal,230749,5,2894,6
1854.9127,3191.7434,Adipocytes,normal,221051,4,2895,7
7255.1206,1714.9783,Unknown,normal,230749,5,2896,6
2699.767,3032.3506,Adipocytes,normal,221051,3,2897,7
2349.6465,1139.7776,Adipocytes,normal,230748,1,2898,5
2170.4578,4140.5527,Adipocytes,normal,221051,0,2899,7
1230.123,888.6727,Adipocytes,normal,230749,5,2900,6
1857.1108,3833.1306,Norlike,normal,230487,2,2901,4
3752.8245,1347.2424,Norlike,normal,230748,4,2902,5
542.91895,1475.0594,Endothelial_cells,normal,230749,5,2903,6
4045.0999,2684.1165,Adipocytes,normal,230749,5,2904,6
3160.2322,3491.43,Unknown,normal,230487,4,2905,4
3508.3904,4972.7324,Adipocytes,normal,230487,4,2906,4
4594.775,480.41754,Endothelial_cells,normal,230749,5,2907,6
5233.939,2609.496,Endothelial_cells,normal,230749,5,2908,6
5166.304,2533.9915,Fibroblasts,normal,230749,5,2909,6
3088.7214,518.19727,Endothelial_cells,normal,221051,1,2910,7
4764.8076,473.42416,Endothelial_cells,normal,230487,0,2911,4
7476.6772,2875.699,Endothelial_cells,normal,230487,1,2912,4
6709.888,2292.064,Endothelial_cells,normal,230748,0,2913,5
4557.5713,743.4256,Endothelial_cells,normal,230748,1,2914,5
2225.7485,1515.2799,Endothelial_cells,normal,230487,2,2915,4
1518.9868,2372.0093,Adipocytes,normal,221051,4,2916,7
3301.9058,4699.487,Fibroblasts,normal,230749,5,2917,6
5188.317,632.62335,Adipocytes,normal,230487,2,2918,4
1371.1764,3771.7063,Adipocytes,normal,221051,4,2919,7
4103.4497,1210.7455,Adipocytes,normal,230748,1,2920,5
4903.7275,2704.424,Norlike,normal,230487,2,2921,4
5879.801,2938.6814,Fibroblasts,normal,230748,2,2922,5
1463.9454,1877.0239,Adipocytes,normal,230487,4,2923,4
7137.7285,3363.6343,Basal_cells,normal,230748,2,2924,5
4264.828,2352.596,Fibroblasts,normal,221051,4,2925,7
2786.872,852.6951,Endothelial_cells,normal,230748,0,2926,5
2684.5942,1568.4572,Fibroblasts,normal,221051,2,2927,7
3077.141,3866.8264,Luminal_cells,normal,230487,4,2928,4
4076.8384,889.8812,Norlike,normal,230748,3,2929,5
2764.1863,4797.616,Adipocytes,normal,230748,0,2930,5
6949.1177,3534.7192,Basal_cells,normal,230487,3,2931,4
4027.955,3106.8079,Unknown,normal,230487,1,2932,4
1194.3059,3791.5662,Fibroblasts,normal,221051,4,2933,7
5300.559,1919.8828,Endothelial_cells,normal,230748,0,2934,5
1901.842,1951.1383,Plasma_cells,normal,230749,5,2935,6
3424.568,3930.0618,Adipocytes,normal,230748,3,2936,5
5766.232,1496.1971,Adipocytes,normal,230487,4,2937,4
3365.2083,2428.1382,Endothelial_cells,normal,230487,4,2938,4
4040.4497,1169.0741,Basal_cells,normal,230749,5,2939,6
3379.8582,696.7056,Adipocytes,normal,230487,0,2940,4
2337.3708,1557.623,Adipocytes,normal,230487,2,2941,4
5843.072,1536.3611,Luminal_cells,normal,230748,4,2942,5
4826.0586,2037.545,Endothelial_cells,normal,230748,3,2943,5
2336.419,2538.7476,CD4,normal,221051,0,2944,7
6962.255,2150.7068,Adipocytes,normal,230748,3,2945,5
6387.635,3328.0012,Adipocytes,normal,230748,4,2946,5
605.4258,3627.1565,Fibroblasts,normal,221051,4,2947,7
3128.8037,2169.5156,Fibroblasts,normal,230749,5,2948,6
4804.327,4863.6826,Endothelial_cells,normal,230748,1,2949,5
1098.3627,3563.7542,Fibroblasts,normal,230487,3,2950,4
5924.481,2906.2168,Fibroblasts,normal,230748,4,2951,5
1501.0331,1941.6176,Luminal_cells,normal,230487,4,2952,4
2985.7104,954.5104,Adipocytes,normal,221051,3,2953,7
1335.6002,2136.0571,Basal_cells,normal,221051,0,2954,7
6719.1597,2259.4294,Basal_cells,normal,230487,4,2955,4
6916.728,4507.69,Endothelial_cells,normal,230748,0,2956,5
6080.001,5458.3438,Low_features,normal,230748,0,2957,5
624.8183,1375.7874,Adipocytes,normal,230749,5,2958,6
3370.4692,3701.3267,Adipocytes,normal,230487,1,2959,4
4454.208,862.68774,Fibroblasts,normal,221051,0,2960,7
3020.154,766.22107,Adipocytes,normal,230748,3,2961,5
1653.7404,978.60144,Endothelial_cells,normal,221051,1,2962,7
486.9318,2274.2092,Endothelial_cells,normal,230749,5,2963,6
4821.142,3954.1643,Fibroblasts,normal,221051,3,2964,7
3077.4294,1792.5955,Fibroblasts,normal,221051,0,2965,7
823.74945,1965.0278,Basal_cells,normal,230487,3,2966,4
5527.438,3861.372,Basal_cells,normal,230749,5,2967,6
5547.5605,3215.8909,CD8,normal,230487,3,2968,4
4708.812,3751.4763,Norlike,normal,230748,1,2969,5
6604.995,2098.7485,Norlike,normal,230487,3,2970,4
2637.5603,3395.7803,Endothelial_cells,normal,230748,1,2971,5
1508.0713,2844.4065,Adipocytes,normal,221051,1,2972,7
5289.639,4700.034,Endothelial_cells,normal,221051,2,2973,7
977.24725,995.4335,Adipocytes,normal,230487,0,2974,4
804.796,1545.2395,Adipocytes,normal,230749,5,2975,6
2662.593,2596.9832,Endothelial_cells,normal,221051,1,2976,7
3217.1692,551.4824,Fibroblasts,normal,230749,5,2977,6
1142.7609,3281.2268,Fibroblasts,normal,230487,1,2978,4
1181.6088,3277.77,Luminal_cells,normal,221051,3,2979,7
1795.0253,1804.5073,Luminal_cells,normal,230487,2,2980,4
3621.5808,2448.7593,Fibroblasts,normal,230748,0,2981,5
6920.9614,1794.2905,Adipocytes,normal,230749,5,2982,6
846.9164,2975.4465,Fibroblasts,normal,230487,4,2983,4
1296.8568,1861.6906,Adipocytes,normal,230748,0,2984,5
3272.8938,1250.0858,Norlike,normal,221051,4,2985,7
4546.395,4429.1772,Adipocytes,normal,230748,3,2986,5
4396.2954,2938.2249,Fibroblasts,normal,221051,0,2987,7
6450.2637,3874.8127,Adipocytes,normal,230748,3,2988,5
1727.7402,4302.419,CD8,normal,221051,1,2989,7
564.7465,3646.523,Low_features,normal,221051,1,2990,7
1718.627,2601.8762,Adipocytes,normal,230487,3,2991,4
2889.902,1345.0579,Endothelial_cells,normal,230487,4,2992,4
5569.478,4055.7349,Adipocytes,normal,221051,0,2993,7
3307.918,2810.829,Adipocytes,normal,230487,3,2994,4
4944.4346,1432.0337,Endothelial_cells,normal,230748,2,2995,5
4390.1797,1578.956,Fibroblasts,normal,230749,5,2996,6
1919.3081,3520.7104,Basal_cells,normal,221051,1,2997,7
4841.963,3093.0654,Adipocytes,normal,230748,3,2998,5
1901.0609,4163.6875,Luminal_cells,normal,230748,2,2999,5
3080.5647,3691.3713,Norlike,normal,221051,1,3000,7
2912.0027,3860.8716,Adipocytes,normal,221051,0,3001,7
3645.9817,1407.0275,Endothelial_cells,normal,230749,5,3002,6
2477.6035,4349.3926,Endothelial_cells,normal,230748,0,3003,5
4717.4775,3227.947,Fibroblasts,normal,230748,4,3004,5
3961.8206,1853.4288,Endothelial_cells,normal,221051,2,3005,7
4937.1157,600.49695,Endothelial_cells,normal,230487,1,3006,4
1516.0366,655.34265,Endothelial_cells,normal,230487,2,3007,4
3517.1973,3204.9695,Adipocytes,normal,230748,1,3008,5
3652.4534,2972.0986,Adipocytes,normal,230748,1,3009,5
5916.3315,2781.9414,Adipocytes,normal,230748,4,3010,5
1482.1595,3313.2166,Adipocytes,normal,221051,3,3011,7
3337.8542,3299.7273,Adipocytes,normal,230748,4,3012,5
589.6109,1953.2004,Unknown,normal,230749,5,3013,6
3655.4285,3108.426,Endothelial_cells,normal,230748,2,3014,5
4138.2754,1166.4354,Adipocytes,normal,230749,5,3015,6
4686.4463,3330.233,Basal_cells,normal,230748,2,3016,5
7610.335,3123.738,Endothelial_cells,normal,230748,1,3017,5
564.2723,2135.372,Endothelial_cells,normal,230749,5,3018,6
2099.3594,2259.3804,Fibroblasts,normal,230487,1,3019,4
597.7502,1620.8485,Adipocytes,normal,230749,5,3020,6
4372.419,3304.6965,Preneo,normal,221051,0,3021,7
3636.7446,2482.9563,Norlike,normal,230487,3,3022,4
6571.343,5254.177,Endothelial_cells,normal,230748,4,3023,5
5842.7085,4299.3203,Fibroblasts,normal,230748,0,3024,5
4050.2659,3765.281,Adipocytes,normal,221051,0,3025,7
2162.5356,2210.4695,Basal_cells,normal,230487,0,3026,4
528.55115,1445.215,Endothelial_cells,normal,230749,5,3027,6
3787.535,4035.8088,Endothelial_cells,normal,230749,5,3028,6
2759.2266,4141.4775,Fibroblasts,normal,230487,3,3029,4
1979.2341,2595.5078,Norlike,normal,230748,1,3030,5
1121.2979,2258.3877,Adipocytes,normal,230749,5,3031,6
5569.7915,5407.4634,Fibroblasts,normal,230748,3,3032,5
4686.0786,3008.739,Endothelial_cells,normal,230748,4,3033,5
2396.89,2312.5535,Fibroblasts,normal,230748,3,3034,5
5549.054,4967.8345,Norlike,normal,230748,3,3035,5
3507.6362,4647.4243,Adipocytes,normal,230487,3,3036,4
4535.077,1365.246,Adipocytes,normal,230487,0,3037,4
6347.8906,4509.0615,CD8,normal,230748,4,3038,5
4757.396,2511.4841,Adipocytes,normal,230487,2,3039,4
3288.0347,2702.5845,Adipocytes,normal,221051,1,3040,7
5079.819,3924.2292,Basal_cells,normal,230749,5,3041,6
6872.318,2371.1792,Endothelial_cells,normal,230748,1,3042,5
7495.1616,3081.5737,cDC1,normal,230487,2,3043,4
3714.2166,2725.6719,Adipocytes,normal,230748,1,3044,5
4228.7964,3403.9502,Adipocytes,normal,221051,3,3045,7
3916.0679,4123.8164,Basal_cells,normal,221051,3,3046,7
4183.376,1104.7136,Adipocytes,normal,230749,5,3047,6
6836.6665,2350.2068,Endothelial_cells,normal,230748,2,3048,5
6086.175,5521.3833,Endothelial_cells,normal,230748,0,3049,5
1484.367,3927.8098,Adipocytes,normal,221051,0,3050,7
4666.3945,2771.7773,Adipocytes,normal,230487,2,3051,4
2866.5115,4338.585,Low_features,normal,230487,0,3052,4
2878.7227,4001.7805,Luminal_cells,normal,221051,1,3053,7
1785.899,1763.6094,Norlike,normal,230487,3,3054,4
6753.673,4201.0503,Basal_cells,normal,230748,4,3055,5
3038.3735,2303.5005,Endothelial_cells,normal,230748,4,3056,5
3690.6528,5013.9897,Adipocytes,normal,230487,2,3057,4
4647.0254,3734.5007,Adipocytes,normal,230748,1,3058,5
3876.33,2133.1545,Fibroblasts,normal,221051,2,3059,7
6445.0557,1832.9155,Endothelial_cells,normal,230748,4,3060,5
1696.1621,4011.864,Adipocytes,normal,230487,4,3061,4
6230.367,2294.6042,Adipocytes,normal,230748,3,3062,5
7052.4824,2242.1543,Endothelial_cells,normal,230487,4,3063,4
5021.0293,2290.7947,Norlike,normal,230749,5,3064,6
4321.5513,4210.3193,Fibroblasts,normal,221051,4,3065,7
3601.172,4670.1655,Endothelial_cells,normal,230487,2,3066,4
3312.9807,1787.4546,Adipocytes,normal,230487,4,3067,4
3171.9797,4690.504,Norlike,normal,230487,0,3068,4
7231.765,4004.7266,Fibroblasts,normal,230487,2,3069,4
1604.7191,878.8741,Endothelial_cells,normal,230487,3,3070,4
6558.13,3682.3267,Endothelial_cells,normal,230487,3,3071,4
6883.6006,4545.982,Basal_cells,normal,230748,0,3072,5
1631.7848,801.54694,Adipocytes,normal,221051,4,3073,7
1104.1436,2174.3127,MoMac,normal,221051,0,3074,7
3706.0237,3642.3926,Fibroblasts,normal,221051,0,3075,7
2413.5042,4089.9602,Norlike,normal,230487,3,3076,4
3697.6355,1458.5328,Adipocytes,normal,230487,0,3077,4
2551.5596,3811.8247,Endothelial_cells,normal,230487,3,3078,4
5876.067,4871.175,Adipocytes,normal,230748,3,3079,5
5478.9175,3873.0713,Adipocytes,normal,221051,2,3080,7
2452.3923,5098.412,Low_features,normal,230748,4,3081,5
2869.1052,4114.235,Fibroblasts,normal,221051,2,3082,7
2410.6118,5132.7324,Adipocytes,normal,230748,2,3083,5
4075.4504,1753.7762,Fibroblasts,normal,230749,5,3084,6
7603.2427,2918.009,Adipocytes,normal,230748,3,3085,5
3998.728,2522.4314,Adipocytes,normal,230749,5,3086,6
3647.385,5084.2275,Adipocytes,normal,230749,5,3087,6
8044.363,4031.1902,Fibroblasts,normal,230487,0,3088,4
3925.5662,768.56055,Endothelial_cells,normal,230749,5,3089,6
2627.244,4260.3506,Adipocytes,normal,230748,3,3090,5
4010.32,2686.7324,Adipocytes,normal,230749,5,3091,6
5522.6187,5103.8135,Low_features,normal,230748,4,3092,5
6698.94,2190.2861,Fibroblasts,normal,230487,4,3093,4
5059.511,3334.267,Endothelial_cells,normal,230487,0,3094,4
5943.703,2054.4243,Fibroblasts,normal,230748,4,3095,5
6267.732,2045.8452,Norlike,normal,230487,1,3096,4
3744.1492,5032.7744,MoMac,normal,230749,5,3097,6
2990.9104,777.8403,Endothelial_cells,normal,230487,4,3098,4
3867.3367,3926.8333,Fibroblasts,normal,221051,0,3099,7
5282.035,3600.559,Fibroblasts,normal,221051,2,3100,7
3716.0466,3022.7349,Fibroblasts,normal,230748,1,3101,5
6200.7427,2903.4797,Preneo,normal,230487,1,3102,4
3476.2522,3596.681,Fibroblasts,normal,230487,3,3103,4
3907.2754,151.85785,Adipocytes,normal,230487,4,3104,4
4977.6206,2846.4365,Endothelial_cells,normal,230487,0,3105,4
6082.034,2060.7048,Adipocytes,normal,230748,4,3106,5
1273.8505,4987.0576,Endothelial_cells,normal,230748,2,3107,5
4892.2334,1059.7703,Adipocytes,normal,230487,2,3108,4
3991.2852,4566.2363,Fibroblasts,normal,230487,0,3109,4
3945.901,4228.068,Fibroblasts,normal,221051,2,3110,7
1993.9952,2929.1033,Basal_cells,normal,230748,0,3111,5
5212.9326,2088.589,Luminal_cells,normal,221051,0,3112,7
4552.787,3098.142,Endothelial_cells,normal,230487,4,3113,4
2756.728,2549.2527,Norlike,normal,230487,2,3114,4
2413.024,594.23193,Fibroblasts,normal,230748,1,3115,5
3998.702,5072.8516,Adipocytes,normal,230749,5,3116,6
3266.281,3072.9048,Luminal_cells,normal,230748,0,3117,5
2678.491,4306.4346,Endothelial_cells,normal,230487,4,3118,4
6800.5293,1850.5754,Endothelial_cells,normal,230487,3,3119,4
3043.7258,1845.049,Fibroblasts,normal,221051,2,3120,7
1729.9365,1753.8873,Luminal_cells,normal,230487,0,3121,4
2395.7747,3451.9214,Endothelial_cells,normal,230748,4,3122,5
2081.659,2890.8655,Adipocytes,normal,230748,3,3123,5
1415.8899,1920.6211,Luminal_cells,normal,230487,4,3124,4
6296.039,4019.3188,Endothelial_cells,normal,230487,1,3125,4
3680.61,1030.7743,Adipocytes,normal,230748,0,3126,5
5406.06,5103.4194,Adipocytes,normal,230748,1,3127,5
5451.1963,2010.2754,Norlike,normal,230748,4,3128,5
5240.814,4144.1562,Endothelial_cells,normal,230749,5,3129,6
4734.8003,1363.4315,Luminal_cells,normal,230487,2,3130,4
5378.5405,2298.185,Endothelial_cells,normal,230749,5,3131,6
2768.3127,3218.542,Fibroblasts,normal,230748,2,3132,5
4572.5205,2485.4792,Adipocytes,normal,230749,5,3133,6
435.80374,1211.3428,Fibroblasts,normal,230749,5,3134,6
2552.9348,1842.0209,Adipocytes,normal,230748,3,3135,5
7032.5923,1590.3582,Fibroblasts,normal,230749,5,3136,6
5006.74,996.7734,Fibroblasts,normal,230749,5,3137,6
4874.6763,3730.111,Basal_cells,normal,230749,5,3138,6
3448.2827,2259.4746,Fibroblasts,normal,221051,1,3139,7
2573.08,4155.324,Endothelial_cells,normal,230487,0,3140,4
2621.798,2055.2068,Endothelial_cells,normal,230487,2,3141,4
4060.1401,1987.4827,Fibroblasts,normal,230749,5,3142,6
4831.485,2651.0679,Endothelial_cells,normal,230748,3,3143,5
5008.8877,3804.4412,Adipocytes,normal,230748,1,3144,5
3603.7483,3682.4604,Unknown,normal,230487,4,3145,4
2895.7908,2784.537,Endothelial_cells,normal,221051,4,3146,7
2068.9514,4044.2983,Endothelial_cells,normal,221051,1,3147,7
1822.3615,2199.913,Basal_cells,normal,230487,4,3148,4
5441.1426,2384.8953,Norlike,normal,230487,1,3149,4
4398.5415,4890.5923,Fibroblasts,normal,230748,4,3150,5
4074.1965,2398.4856,Adipocytes,normal,230487,2,3151,4
4987.879,5209.8296,Endothelial_cells,normal,230748,4,3152,5
446.0022,2346.1243,Endothelial_cells,normal,221051,0,3153,7
4181.09,1523.6604,Fibroblasts,normal,221051,1,3154,7
2571.8325,4426.8096,Endothelial_cells,normal,230748,4,3155,5
5778.334,4035.0925,Adipocytes,normal,230748,4,3156,5
5390.218,2367.8704,Basal_cells,normal,230487,2,3157,4
6246.828,4717.881,Adipocytes,normal,230748,1,3158,5
865.6088,1474.5155,Basal_cells,normal,230487,0,3159,4
1473.3569,634.2464,CD4,normal,230487,1,3160,4
2936.057,3214.9768,Adipocytes,normal,230487,2,3161,4
1179.8446,2037.5388,Endothelial_cells,normal,221051,2,3162,7
4201.705,2520.8447,Adipocytes,normal,230487,2,3163,4
1936.4136,1196.5433,Fibroblasts,normal,230748,3,3164,5
2870.861,1587.4122,Adipocytes,normal,230487,1,3165,4
4963.064,2841.5308,Fibroblasts,normal,230749,5,3166,6
6916.418,3628.7834,Basal_cells,normal,230487,3,3167,4
5163.6113,1485.5873,Endothelial_cells,normal,221051,2,3168,7
938.0297,1455.7454,Basal_cells,normal,230487,4,3169,4
6825.0293,1898.71,Fibroblasts,normal,230748,1,3170,5
2306.3337,2966.9395,Adipocytes,normal,230487,3,3171,4
3582.1592,1963.7587,Endothelial_cells,normal,230748,3,3172,5
7477.521,1934.1691,Adipocytes,normal,230749,5,3173,6
1090.7517,2323.859,Fibroblasts,normal,230749,5,3174,6
2753.2476,2377.8079,Fibroblasts,normal,221051,2,3175,7
3165.3574,3099.4785,Norlike,normal,230487,4,3176,4
1765.8998,1061.0624,Adipocytes,normal,230487,2,3177,4
5188.399,3061.761,Endothelial_cells,normal,221051,3,3178,7
1324.6155,1659.4501,Norlike,normal,230487,1,3179,4
2198.816,1260.4135,Endothelial_cells,normal,221051,1,3180,7
3804.9192,4381.7026,Adipocytes,normal,230749,5,3181,6
2567.1042,4281.144,Endothelial_cells,normal,230487,2,3182,4
5022.4756,5202.395,Adipocytes,normal,230748,1,3183,5
2427.2603,2293.1216,Norlike,normal,230487,0,3184,4
6469.3267,2114.8086,Preneo,normal,230748,4,3185,5
7515.998,3222.2642,Low_features,normal,230748,0,3186,5
5912.3633,5758.3716,Fibroblasts,normal,230748,3,3187,5
2250.5505,3005.7964,Endothelial_cells,normal,230487,4,3188,4
3113.063,4435.92,Fibroblasts,normal,230748,4,3189,5
1805.0796,1664.8267,Norlike,normal,221051,2,3190,7
2000.6237,4230.116,Basal_cells,normal,221051,4,3191,7
1062.944,2014.2,Fibroblasts,normal,230487,4,3192,4
4256.814,1141.8146,Basal_cells,normal,230749,5,3193,6
1024.4254,3565.506,Basal_cells,normal,221051,0,3194,7
